684,1,photoedit 2 (mac) photoedit 2 goes beyond basic photo enhancement. the advanced features help you remove redeye resize your images adjust color hue and saturation and more. for the professional in you try a more creative approach by designing your own unique filters and effects with powerful script and brush editors. advanced color adjustment morphing tools over 60 filters included customize your brushes script/plug-in editor for custom effects macware 29.99,summitsoft corp photoedit 2 becoming a photography pro is child's play using the quick and easy features of photoedit 2. develop your creative skills using tons of image filters using special effects text creation and drawing & paint tools. system requirements: g3 o  26.14
685,1,dance 6 dance ejay 6 is the ultimate audio production suite for your pc! select from 4 000 brand new studio-quality sounds or use the 5 virtual instruments cd grabbing function and recording studio to create your own unique samples. fine-tune your music using the new editing tools in the arranger or simply create a mix on the fly in live jam mode. finally add visuals in the 3d vj box! digital leisure inc. 39.95,digital leisure inc dance 6 (e-jay) dance ejay 6 is the ultimate audio production suite for your pc! select from 4000 brand new studio-quality sounds or use the 5 virtual instruments cd grabbing function and recording studio to create your own unique samples. fine-tune your music ...  24.91
686,1,phonics success essentials: grades 7-9 this package contains learning in 6 different subjects more than 60 activities and 1000 exercises. phonics success essentials is the leading-edge suite of software tools for the home computer. topics education 19.99,topics entertainment phonics success essentials phonics success essentials is the leading-edge suite of software tools for the personal computer. ideal for young students at all learning levels phonics success essentials has educator-endorsed award-winning lessons that will improve any student?s ...  17.55
687,1,geometry (win/mac) (jewel case) middle school math - geometry (win 2000 xp/mac 10.3.8 or later) fogware publishing 9.99,geometry (win/mac) (jewel case) (10158) geometry (win/mac) (jewel case) brand: fogware publishing mpn: 10158 variant name: geometry (win/mac) (jewel case)  9.59
688,0,csi: crime scene investigation csi comes to life on your pc with all the cyber-sherlock holmes appeal fans know and love. the high production value of the game and its faithful adherence to the theme style and sound of the show prove that it is not just a crass attempt to cash in on the csi craze. as you'd expect csi is a mystery adventure game that follows the format of the csi show. you collect evidence head to the lab visit the morgue and so on. you scrutinize the game's screens looking for evidence or areas that may contain hidden clues. you can use luminal to find blood traces you can dust for prints and you can use the sniffer to get gas samples--all are familiar tools and methods used in the show. csi fans will likely intuitively know when and where to use each item while adventure game fans will delight in having such new high tech toys. csi offers five quality storylines each of which would feel at home on the show. while you don't get to fill the shoes of one of the show's well-known characters you do get to work with each of them as you progress along the csi investigative chain. show characters join you to provide hints and help you establish the motive means and opportunity needed to determine and catch the bad guy. fans of the show will forgive the short length of the game and merely adequate graphics just because of the quality storylines use of the real actors and respect shown the license. adventure game fans will also appreciate it even if they'll find it a bit too easy (it's aimed at mainstream fans more than hardcore gamers). csi brings enough true crime class to be of interest to fans and non-fans alike.--andrew s. bub pros: actors from the show voice their characters in the game pays homage and tribute to the show respects adventure game and csi fans equally cons: animation is stiff five mysteries is too few ubi soft 19.99,onone software pxe-11433 pxl smartscale elect 1-user english mac/win seeing is believing. using pxl smartscale youll have complete control of the overall sharpness edge contrast and detail. powered by the most advanced scaling technology available pxl smartscale offers an easy intuitive way to scale images up to ... onone software 158.99
689,0,the print shop 22 sb cs by the print shop  encore software 0,age of empires iii: warchiefs expansion pack   34.95
690,1,rollercoaster tycoon 3: soaked rollercoaster tycoon 3: soaked gives you an all-new expansion to the smash hit rollercoaster tycoon 3. for the first time you'll run your own water park -- and ride all the rides. celebrate summer as hundreds of guests catch rays and waves with an amazing lineup of rides. go wild on the super-splash flume rides massive water slides aquatic shows beaches and more. blast peeps with water cannons build them outrageous coasters and wow ?em with laser light water shows! get drenched with this splashy summertime addition to one of the biggest games of the year. add hundreds of new park enhancements with the swimming pool designer and waterfall designer - shimmering pools with multiple levels and walkways -- even waterfalls diving boards and interconnected flumes design dazzling laser light water shows - and synch them to music - with the h2o mixmaster expansion pack - requires use with rollercoaster tycoon 3 aspyr media 19.99,rollercoaster tycoon 3 soaked system requirements mac os x v10.4.8 1.0ghz or faster powerpc g4 or g5 or intel core duo processor (1.2ghz recommended) 256mb ram (512mb recommended) 400mb free hard-disk space video card: ati radeon 9000 or nvidia geforce fx5200 video chipset: ...  23.99
691,0,microsoft mappoint 2006 standard edition microsoft mappoint 2006 helps business users to visualize analyze and communicate data. it includes updated geographic and demographic data plus text and voice-prompted driving guidance. make it easier for organizations to visualize their business in a whole new way. getting to meetings and customers is easy; just plug it into your laptop and go! microsoft 299,encore software 12510 - alien disco safari - win xp vista encore software 12510 : disco hungry aliens have invaded earth and they re coming after our disco records! load your weapons and stop them before it s too late! system requirements: windows xp (home and pro) sp2/vista; pentium iii 1.0 ghz processor ...  18.97
692,1,adobe premiere pro 2.0 adobe premiere pro 2.0 software sets new standards for digital filmmaking so you can make every frame count. providing the tightest integration with adobe after effects and adobe photoshop and native support for hdv sd and hd adobe premiere pro effortlessly fits into high-end effects and editing work flows. its rich set of advanced editing and effects tools ensures that you can produce whatever you imagine and new time- and space-saving features help make you more productive. if you work in post services in-house post production videography or multimedia services adobe premiere pro 2.0 delivers a rich feature set that enables you to tell your stories with the highest possible production values. edit multiple-camera shoots quickly and easily with premiere pro 2.0. view multiple video tracks from a multicam shoot and edit by switching between tracks in real time. expedite reviews with adobe clip notes. embed video into a pdf file e-mail the file to your client to review with timecode-specific comments and then view comments mapped to the timeline. create high-quality menu-driven dvds directly from the adobe premiere pro timeline. make full-resolution interactive dvds for digital dailies test discs or final delivery. browse organize and preview content files and then drag and drop what you need from adobe bridge. search by or edit xmp metadata such as keywords language and format. take a tour of adobe premiere pro 2.0. edit everything with confidence with adobe premiere pro 2.0 you're ready for editing no matter how demanding the project. hd sd hdv and dv -- every major standard and high-definition video format (including dv digital betacam hdv hdcam and d5) is within your reach with no compromise on quality features or performance. that means you're free to work with whatever media best meets your requirements in terms of budget creative expectations and intended delivery medium. using native support for the aja xena hs card for real-time hd encoding premiere pro 2.0 captures from and lays off to any hd-sdi vtr or device. with six channels of aes and embedded audio i/o plus full-resolution sd and hd playback premiere pro 2.0 and aja xena hs combine to provide a complete full-featured capture and delivery solution for all hd and sd formats. whether capturing from or laying back to digi-beta or d5 premiere pro 2.0 and the aja xena hs card are the perfect combination to accommodate diverse post-production work flows. putting hd resolution within reach of even the most modest budget hdv has rapidly become a popular acquisition format. with premiere pro 2.0 you now have a full-featured editing environment for hdv with support for logging batch capture trimming and editing in native hdv format so there is no conversion or quality loss. plus premiere pro 2.0 supports the most popular hdv-format cameras and vtrs including the most popular sony and jvc models. premiere pro 2.0 also streamlines the process of encoding video and audio for your macromedia flash projects with new flash video (flv) export. this allows you to create compact vector-based swf animations that include sophisticated text animations and shape morphing. expanding your creativity premiere pro 2.0 delivers a comprehensive and powerful set of professional editing tools including new support for multi-cam editing enhanced color support and gpu-accelerated rendering. this leading application also opens a whole new level of professional production by supporting the editing of multiple-camera shoots. the new quad-view monitor provides simultaneous display of up to four synchronized source tracks plus a real-time preview of the switched output. drop into record mode and you'll be able to switch between source tracks in real time to create a sequence containing the edited footage from each of the cameras. making adjustments is easy. simply record the desired changes and premiere pro 2.0 updates your edited sequence automatically. the clips can then be edited as usual with any effects titles and other tools available in premiere pro 2.0. premiere pro 2.0 introduces numerous enhancements to ensure that color in your video productions is as true to life as possible. for starters premiere pro 2.0 provides new color correction tools that are optimized for different tasks such as luma correction and limiting. for fine adjustments the three-way color corrector provides precise control over shadows midtones and highlights. use primary and secondary color correction tools to match shots change colors correct exposure errors and modify highlights midtones and shadows across clips sequences or entire projects. whether working with 8-bit 10-bit or 16-bit source material the powerful new color correction tools process your changes at 32-bit resolution for maximum color fidelity. workflow integration and support premiere pro 2.0 offers excellent integration with your high-end work flows. film and video may be in different formats but they needn't exist in different dimensions. built-in conversion capabilities help bridge the two worlds by providing optional feet + frames timecode display (in addition to video smpte) for captured footage. if you originate on or deliver to 16mm or 35mm film premiere pro 2.0 lets you choose whichever time reference system makes editing and conforming easiest for you. with an open architecture premiere pro 2.0 easily provides support for new formats and hardware as they become available. choose from a wide range of capture cards and other hardware today to build the hd sd and dv editing system that meets your needs and budget. if you're familiar with other adobe products working with premiere pro 2.0 will be a breeze. the software features panels that dock and group work with a redesigned user interface that's fully customizable. tools palettes and menus are familiar and consistent with those in other adobe video applications and keyboard shortcuts remain fully customizable. arrange everything you need using workspace panels that dock and group within the main application window saving valuable screen space and eliminating the need to constantly reposition and resize multiple windows and palettes one by one. the audio capabilities in premiere pro 2.0 -- unequaled by any other video editor -- now allow you to apply multiple effects to audio clips or tracks. adobe premiere pro even includes a set of vst-format plug-ins that will get you started on audio enhancement right out of the box. deliver with ultimate confidence now that it's done where can you play it? with premiere pro 2.0 the answer is everywhere. whether your delivery target is the web dvd tape film or digital cinema adobe premiere pro 2.0 helps you leverage your editing investment across more playback platforms. plus workflow innovations such as automated review and approval facilitate and streamline everyday tasks to keep your projects on the fast track without keeping you from your core mission. adobe premiere pro 2.0 also makes it easy to send both media and metadata to other video film and audio applications making it more efficient to take a single project in multiple directions. and finally getting fast to-the-point feedback from clients is a crucial part of any successful production. adobe clip notes streamlines the process with an elegant solution based on two easy accessible technologies: email and the adobe pdf file format. a sequence can be exported as a pdf file with embedded or streamed video in either windows media or quicktime. the file is then sent to the reviewer who plays it back with adobe acrobat or adobe reader software. whenever the reviewer pauses the video the current timecode is automatically entered into the comment box. remarks can be entered at the exact point at which the video is paused. when the file containing these remarks is sent back and imported into the sequence the comments appear as clip markers at the appropriate timecode locations in the timeline. adobe clip notes facilitates collaboration expedites the review and approval process and takes the pain out of keeping everyone in the loop. adobe 849,adobe premiere pro 2.0 software professional editing software premiere pro 2.0 software for windows the premiere pro 2.0 software for windows from adobe is a professional editing solution for windows users. premiere pro 2.0 includes all the great features you expect from nle software including multiple video ...  848.95
693,1,punch! viacad 2d/3d punch! viacad 2d/3d is a new precision design program with features usually only found in much more expensive cad programs . with a state-of-the-art 2d/3d patent-pending user interface that seamlessly toggles between 2d and 3d and logicursor technology that thinks as you draw anticipating your moves precision design was never so easy. there are over 80 minutes of tutorial videos to help you get started. this windows version works with both windows xp and windows vista. curves / basic surfaces /basic solids / feature based/history tree /shelling blending local face editing translators - iges step sat dxf/dwg adobe illustrator 26k mechanical & aec part library video training punch! software free technical support punch! software 99,viacad 2d/3d (win 2000 xp vista) punch! viacad 2d/3d is a new precision design program with the power of multi thousand dollar cads. with it's state of the art 2d/3d patent pending user interface that seamlessly toggles between 2d & 3d and logicursor? technology that thinks as you ...  99.95
694,0,tomb raider: legend tomb raider: legend brings back the gaming world's sexiest and most intrepid adventurer. follow lara down a path of discovery as she travels the globe to remote exotic locales in search of one of history's greatest artifacts that unleash unwelcome figures from lara's mysterious past. use her skills to explore vast treacherous tombs riddled with challenging puzzles and deadly traps. physics water and fire systems bring the perilous environments of lara's world alive and challenge the player to improvise solutions to obstacles. jump into the future of adrenaline-fueled adventure. eidos interactive 19.99,professor(r) teaches office 2003 proficiency with microsoft office programs is essential to functioning effectively in todays business world. professor teaches office 2003 will help you to increase your knowledge improve your productivity and allow you to learn at your own pace. ...  29.97
695,0,microsoft powerpoint 2004 upgrade (mac) powerpoint 2004 for mac will help you make impressive presentations that have lasting impact. new display tools smooth transitions and bold new animations let you make adjustments on the fly so you'll be prepared and in control every step of the way. microsoft 109.99,quickbooks(r) premier: accountant edition 2007 quickbooks premier: accountant edition 2007 is an all-in-one bookkeeping write-up and financial reporting tool that helps accounting professionals work efficiently with multiple quickbooks clients.highlights include: support your quickbooks 2007 ...  399.99
696,0,i spy fantasy v.2 with i spy book & mini cd  topics entertainment 29.99,lynda 02384 - .com - final cut pro 5 beyond the basics (5 macosx dvd) lynda 02384 : in final cut pro 5 beyond the basics author and professional video editor larry jordan expands beyond the material covered in final cut pro 5 essential editing and final cut pro 5 essential effects by teaching advanced techniques for ...  63.97
697,1,dk exotic animals africa  global software publishing 9.99,global software a4124m2h - dk exotic animals africa - win 95 98 2000 xp global software a4124m2h : animals of afica is an interactive multimedia virtual zoofari tour that brings you into the deepest depths of africa to watch the wild animals of the terrain come alive. safari on through hours of enjoyment with this easy ...  9.08
698,0,h&r block taxcut 2006 premium federal + state + efile h&r block taxcut premium federal+state+e-file has everything you need in one comprehensive program for any tax situation from 1040ez to schedule c with the convenience of both federal and state programs together plus e-file included at no additional cost. adjusts to your own tax needs step-by-step interviews provide guidance customized to your unique needs so you can make the most of money-saving deductions. step-by-step guidance customized to your unique needs federal and state tax software in one purchase seamless integration find every feature and form from last year's deluxe and premium in just one program and let taxcut seamlessly import your data from last year's taxcut or turbotax as well as quicken and microsoft money. complimentary software and consultation also includes a free consultation with an h&r block tax professional online or by phone and a complimentary copy of willpower software with valuable estate planning guidance and legal documents. backed by professionals taxcut is the only do-it-yourself tax program backed by the experienced tax professionals at h&r block america's largest tax services company. h&r block taxcut: the ease you want. the accuracy you expect. guaranteed. estate planning empowerment includes complimentary copy of willpower software with valuable estate planning guidance and legal documents. interactive video library make sense of changing tax laws and achieve maximum deductions. extension interview included with any federal taxcut software purchase. kiplinger's tax and financial planning library make the most of your money with tax and financial information. irs publications view the most up-to-date irs publications. schedule c features extra help with depreciation business expenses and home deductions. investor assistance quickly determine the true cost basis for stocks bonds or mutual funds and tax consequences associated with company incentives and employee stock. additional tools for home owners assistance with mortgage deductions and capital gains tax liability when selling a home. why e-file? fast easy and accurate! it's easy! go paperless by using a self-generated personal identification number (or pin). if you owe money you can conveniently schedule an electronic funds withdrawal from your bank account or pay by credit card*. e-file today and pay on the 15th. it's fast! get your refund in only 10 days with direct deposit or within three weeks if a refund check is mailed to you. plus only electronic filing gives you guaranteed confirmation that the irs has received your return! it's accurate! did you know that all paper returns are retyped into irs computers? by e-filing your tax return your tax information is inputted directly reducing the chance of errors and mistakes. you know that what you submit is what the irs receives. join the more than 40 million taxpayers who e-filed their returns in 2001. let taxcut help you to make e-filing your taxes fast easy and accurate! worry-free audit support features irs correspondence management h&r block will assist with all communication that is initiated by the irs/state department of revenue(s) audit preparation h&r block will provide detailed information regarding how to prepare for an audit and extend an offer for an h&r block enrolled agent to represent you in the event an audit.* audit representation an h&r block enrolled agent guides you through what to expect during the audit attends the audit with you and helps you manage the entire audit experience. worry-free audit support rest easy knowing h&r block is there to help in the event of an audit. from outlining what to expect and providing guidance on how to prepare for an audit to having an h&r block enrolled agent represent you before the irs upon your request h&r block can help you manage the process. how it works: 1. successfully e-file* your individual resident income tax return (federal or state) using taxcut or taxcut online (with paid federal return) and you are eligible to receive audit support at no additional charge for your 2005 return. 2. retain your e-file confirmation email for worry-free audit support confirmation. 3. if you receive a notice from the irs or state department of revenue or are audited h&r block will provide you with assistance with the notice and/or offer to provide you with an h&r block enrolled agent to represent you if you are audited.* 4. call 1-800-hrblock to initiate audit services that you may need. conditions apply. view the complete terms and conditions for details. questions & answers: q. can i do my taxes by hand and then sign up for worry-free audit support? a. no. h&r block worry-free audit support is only offered for returns e-filed with an h&r block digital tax product. q. who will benefit using worry-free audit support? a. those clients who want no surprises after filing their taxes. it's a smart way to make sure you're covered no matter how complex your tax situation. the benefits of worry-free audit support will be invaluable in the event that you need representation because the irs questions your tax return. q. what is an enrolled agent? a. enrolled agents are tax professionals who have demonstrated special competence in tax matters and can represent taxpayers before the irs. enrolled agents do not provide legal representation signed power of attorney required. void where prohibited. q. what are the services offered with worry-free audit support? * enrolled agents do not provide legal representation signed power of attorney required. void where prohibited. h&r block 59.99,sony creative software vegas43;dvd v.7.0 complete product ecost.com: sony creative software vegas+dvd v.7.0 - complete product - multimedia - 1 user - complete productcomplete productstandard - pc from the graphics & development software department  420.55
699,1,microsoft powerpoint 2004 (mac) powerpoint 2004 offers you the powerful advanced new tools needed for fantastic presentations. whether it's for business academic or personal needs you'll design dynamic and visual presentations that stand out and get noticed. microsoft 229.99,microsoft powerpoint 2004 software - mac apple & mac software powerpoint 2004 presentation software - mac the powerpoint 2004 presentation software for mac from microsoft offers mac users the industry standard powerpoint tools to create business presentations. use powerpoint to craft presentations with rich ...  228.95
700,0,sibelius 5 professional edition sibelius 5 is so easy to learn and use that you can start writing your first piece within minutes - not days! whatever your musical style sibelius 5 makes writing scores a breeze - giving you more time to focus on the music. stunning new features like panorama mean you don't need to think about pages while you're composing or arranging. you can create audio files which can be converted to mp3s or burned to cd produce instrumental parts effortlessly compose for video sell your music online and do hundreds of other things you might never have dreamed of. scorch - from your own web site anyone anywhere can view play transpose and print your music. visitors to your site don't need sibelius - they just download scorch the amazing free plug-in for browsing scores online. minimum system requirements - pc - windows xp sp2 or windows vista 512mb+ ram 350mb hard disk space dvd-rom drive / recommended - 1gb+ total ram 3.5gb total hard disk space asio-compatible soundcard / mac - mac os x 10.4 or later 512mb+ ram 350mb hard disk space dvd-rom drive / sibelius 5 is a universal application that runs on both powerpc processors and new macs with intel processors. recommended - g5 or intel processor 1gb+ total ram 3.5gb total hd space sibelius software ltd. 599,encore inc family tree maker version 16 collectors edition with family tree maker version 16 (collector's edition) you can access more than 5 billion records through ancestry.com as you research your family's history. the best-selling genealogy program for 15 straight years family tree maker lets you ac  85.07
701,1,galaxy of games 5000 galaxy of games 1001 is egames biggest collection of games ever! choose from a wide variety of exciting categories including arcade casino puzzle card word games and more. choose from a wide selection of card games including: mahjongg bingo backgammon reversi. and many more! 2k games 19.99,egames. inc galaxy of games 5000 pack a new premium collection of great games for the whole family! includes mahjongg cards puzzles and more! 10 cd's in total! system requirements: tbd  16.62
702,1,ae painter v9 win/mac box corel painter 9 ( now in dvd case) unleashes your creative power increases your productivity and enhances your compatiblity with adobe photoshop. blend paint colors using the mixer design custom brushes with the brush creator and work more productively with a redesigned interface and customizable palettes. corel painter 9 - the ultimate digital sketching and painting tool! win/mac compatible education edition model- crlcd10188wmae vendor- corel corporation features- coreldraw painter ix- academic version the worlds most powerful natural media painting and illustration software. welcome to corel painter ix. for more than 13 years painter has been the worlds pre-eminent natural-media painting and illustration software. corel painter ix offers the same breathtaking brushes and features that painter artists have grown to love--but with significantly enhanced speed and performance. all brushes now operate at an average of twice their former speed and some brushes are 10 times faster. corel painter ix also unveils the brand-new artists oils painting system a revolutionary natural-media painting technology that enables you to sample multiple colors from the mixer palette and apply them as wet oily paint to your canvas. corel painter ix is much more than a software application--it is a creative journey a treat for the artistic senses and for many creative professionals a life-changing experience. the corel painter ix web site was designed to inspire you and to help you discover the magic of corel painter ix. the corel painter ix cd includes the following: corel painter ix both mac and windows versions; libraries corel corp 166.19,corel corporation ptr9engpcma ae painter ix win/mac corel painter 9 ( now in dvd case) unleashes your creative power increases your productivity and enhances your compatiblity with adobe photoshop.blend paint colors using the mixer design custom brushes with the brush creator and work more ...  89.99
703,1,family tree maker version 16 collectors edition with family tree maker version 16 (collector's edition) you can access more than 5 billion records through ancestry.com as you research your family's history. the best-selling genealogy program for 15 straight years family tree maker lets you access some of the world's largest online data based including the u.s. records collection naturalization records immigration records and much more encore software 0,encore inc family tree maker version 16 collectors edition with family tree maker version 16 (collector's edition) you can access more than 5 billion records through ancestry.com as you research your family's history. the best-selling genealogy program for 15 straight years family tree maker lets you ac  85.07
704,1,aquarium 3-in-one collection (win/mac) so vibrant and realistic you won&rsquo;t believe your eyes!&nbsp;product informationexperience the 1 selling screensaver of all time marine aquarium plusgoldfish aquarium and sharks.&nbsp; gorgeous details have gone into creating thehigh-resolution 3d fi encore software 19.99,aquarium 3-in-one limited edition (win 95 98 me 2000 xp/mac 10.1 or higher) an amazing collection so vibrant and realistic you won t believe your eyes! experience the 1 selling screensaver of all time marine aquarium plus goldfish aquarium and sharks. gorgeous details have gone into creating the high-resolution 3d fish ...  19.95
705,1,defcon defcon: global thermonuclear domination gives you the chance to manage a scenario faced in the leading generals' worst nightmare: total nuclear war. the third world war is starting and you'll manage it from a single screen. you'll attempt to destroy your enemy through all-out nuclear war while stopping them from destroying you. each side has key cities and installations and up to six superpowers can compete at the same time on the same map. encore 0,encore software 13840 - defcon: global nuclear domination game - win 98 me 2000 xp vista encore software 13840 : defcon is the only game that allows players to rain nuclear death on the enemy and rack up kill counts in the 10s of millions! system requirements: windows 98/me/2000 sp4/xp (home & pro) sp2/vista pentium iii 600 mhz ...  18.97
706,0,instant immersion language lab deluxe edition the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua topics entertainment 0,adobe premiere pro cs3 upgrade multicore intel processor (adobe onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space ...  308.99
707,1,cakewalk sonar home studio 6 xl sonar home studio 6 xl makes it easy to produce professional music without being in a studio. the 64-bit double precision engine gives you pristine sound quality for unmatched music creation. active controller technology (act) dynamically re-maps effect mix and instruments to hardware controllers for easier music creation. the audiosnap suite lets you take complete control of your track while the synth rack makes automating instruments a snap. at every step of your production -- from composing with virtual instruments to recording mixing and beyond -- you'll fast forward your music production. sonar home studio xl adds value and more power with a selection of over one gigabyte of instrument sounds boost 11 peak limiter session drummer 2 drum instrument and more. 10 new professional audio effects. active controller technology (act) lets users easily control and automate effects instruments and their mix from midi controllers by automatically remapping controls to whatever has the focus rip from and burn to cd directly from sonar home studio automate tracks effects and instruments easily with enhanced automation tools. midi input quantize corrects the timing of midi performances in real-time. freeze tracks effects and virtual instruments to conserve cpu power. native and fully integrated support for vst plug-ins no wrapper required. dropzone sampler with extended library of instrument sounds including a drum pack and bass pack. cakewalk publisher lets users present and stream their music on the internet sonar home studio xl exclusives - boost 11 peak limiter - get more volume and punch from your final mix with this easy to use peak limiter/maximizer. boost 11 gives you professional results with a simple to use interface / dimension le - a special version of the synth from cakewalk. features over 400 sound programs ranging from real bass organ and electric piano samples t cakewalk 209,cakewalk sonar home studio 6 xl software music production software sonar home studio 6 xl - music production software for windows xp/vista special offer sonar home studio 6 xl from cakewalk is multi-track recording/editing software perfect for musicians taking the first step into digital recording. the software ...  159
708,0,h&r block taxcut 2006 premium federal h&r block taxcut premium federal has everything you need in one comprehensive program for any tax situation from 1040ez to schedule c. step-by-step interviews provide guidance customized to your unique needs. h&r block taxcut: the ease you want. the accuracy you expect. guaranteed. seamless integration find every feature and form from last year's deluxe and premium in just one program and let taxcut seamlessly import your data from last year's taxcut or turbotax as well as quicken and microsoft money. customized to your needs make the most of money-saving deductions. receive guidance on claiming dependents taking a home office deduction and much more. save money with useful tips covering charitable donations rentals dividends interest capital gains and more. backed by professionals taxcut is the only do-it-yourself tax program backed by the experienced tax professionals at h&r block america's largest tax services company. estate planning empowerment includes complimentary copy of willpower software with valuable estate planning guidance and legal documents. interactive video library make sense of changing tax laws and achieve maximum deductions. extension interview included with any federal taxcut software purchase. kiplinger's tax and financial planning library make the most of your money with tax and financial information. irs publications view the most up-to-date irs publications. schedule c features extra help with depreciation business expenses and home deductions. investor assistance quickly determine the true cost basis for stocks bonds or mutual funds and tax consequences associated with company incentives and employee stock. additional tools for home owners assistance with mortgage deductions and capital gains tax liability when selling a home. worry-free audit support features irs correspondence management h&r block will assist with all communication that is initiated by the irs/state department of revenue(s) audit preparation h&r block will provide detailed information regarding how to prepare for an audit and extend an offer for an h&r block enrolled agent to represent you in the event an audit.* audit representation an h&r block enrolled agent guides you through what to expect during the audit attends the audit with you and helps you manage the entire audit experience. worry-free audit support rest easy knowing h&r block is there to help in the event of an audit. from outlining what to expect and providing guidance on how to prepare for an audit to having an h&r block enrolled agent represent you before the irs upon your request h&r block can help you manage the process. how it works: 1. successfully e-file* your individual resident income tax return (federal or state) using taxcut or taxcut online (with paid federal return) and you are eligible to receive audit support at no additional charge for your 2005 return. 2. retain your e-file confirmation email for worry-free audit support confirmation. 3. if you receive a notice from the irs or state department of revenue or are audited h&r block will provide you with assistance with the notice and/or offer to provide you with an h&r block enrolled agent to represent you if you are audited.* 4. call 1-800-hrblock to initiate audit services that you may need. conditions apply. view the complete terms and conditions for details. questions & answers: q. can i do my taxes by hand and then sign up for worry-free audit support? a. no. h&r block worry-free audit support is only offered for returns e-filed with an h&r block digital tax product. q. who will benefit using worry-free audit support? a. those clients who want no surprises after filing their taxes. it's a smart way to make sure you're covered no matter how complex your tax situation. the benefits of worry-free audit support will be invaluable in the event that you need representation because the irs questions your tax return. q. what is an enrolled agent? a. enrolled agents are tax professionals who have demonstrated special competence in tax matters and can represent taxpayers before the irs. enrolled agents do not provide legal representation signed power of attorney required. void where prohibited. q. what are the services offered with worry-free audit support? * enrolled agents do not provide legal representation signed power of attorney required. void where prohibited. h&r block 19.99,three-to-a-page 7 ring check binder binder holds the three-to-a-page business checks.binder size: 13 3/4in. x 9 1/4in..binders must be purchased at the same time as checks.  20.09
709,1,pc hoyle bridge hoyle bridge is a friendly funny new take on the classic card game. choose from 11 unique characters from zany goofballs to stiff businessmen - even a pirate and a puppy. all characters have their own voice-acting and playing styles to make each game different. along with standard bidding conventions it also has game saves reloads and hand replays. also features a variety of backgrounds card backs and sound sets to make the experience more colorful. encore software 9.99,encore software 10655 - hoyle bridge - win 98 me 2000 xp encore software 10655 : select a deck and start your bidding! hoyle the 1 best-selling brand in gaming revives a classic game to bring you hoyle bridge! system requirements: windows 98se/me/2000 sp4/xp sp1 pentium ii 233mhz 32mb ram (128mb for xp) ...  7.69
710,0,boomerang webshop platinum webshop platinum offers you the most in web authoring system software. create an e-commerce web site in no time without technical training. webshop platinum offers everything you need: a fully featured site manager store templates database import wizards html themes and styles thumbnail photo viewer free-form page design and more. all the sophistication you need in a simple and easy to use program. it's the most complete and affordable e-commerce solution around! page hit reporting site archive and rollback & free web hosting test account boomerang 0,microsoft powerpoint 2004 software - mac apple & mac software powerpoint 2004 presentation software - mac the powerpoint 2004 presentation software for mac from microsoft offers mac users the industry standard powerpoint tools to create business presentations. use powerpoint to craft presentations with rich ...  228.95
711,1,mask pro 4.0 1u in any given image you may need more than one tool to get the job done. that's why mask pro 4 provides a complete collection of tools that help you take on the toughest masking project. included are tools such as the magic brush which will remove colors while maintaining transparency as well as touch up tools like the chisel which will help you get the edges of your image perfect without any edge halos at all. each tool includes a palette where you can quickly and easily adjust the tool settings. mask pro 4.1 allows you to cut out a subject from the background by assigning keep and drop colors and simply painting away the background. mask pro 4.1 makes it easy to create masks selections and clipping paths on difficult subjects like hair glass and fog all in real-time. the built-in tutorials allow you to quickly learn how to mask even the most complex images. if you have ever spent time creating masks or cutting a subject out of a background you know that the background color is picked up in the edge of the foreground subject as a reflection or halo. this halo effect will prevent your subject from blending with a new background in a realistic looking way. with mask pro 4's color decontamination technology and touch up tools you can say goodbye to these halos forever. with the color decontamination enabled background colors are removed from the edges the of the foreground subject. the edges of the foreground subject are maintained but are now semi-transparent because only the background colors have been removed from those edge pixels. masking images that contain hair can be tricky and often frustrating. this is often because hair is thin semi-transparent in some parts and rarelly has a sharp edge. it is difficult to use a tool that relies on edge detection to mask something like hair or other thin or transparent subjects. mask pro 4 works differently by using color instead of edges. this allows it to onone software 159.95,onone software mpr-40211 mask pro 4 1-user - full win xp vista/mac 10.4 or impossible! not anymore with mask pro 4 a comprehensive tool-set designed for creating complex masks and elections inside of adobe photoshop. separate subjects from backgrounds with ease. it doesn t matter if there is hair or glass or smoke mask ... onone software 179.94
712,0,close quarters conflict  groove media 19.99,josh white homespun video the guitar of josh white the legendary josh white (1914-1969) is widely considered to be one of the most influential blues and folk artists of all time celebrated in 1998 with a commemorative us postage stamp. josh white jr. an accomplished actor singer and teacher ...  22.13
