731,0,monarch v9.0 1u . monarch v9.0 1u - datawatch 699,kids power fun for little ones with kids power fun for little ones you'll give your child a great new way to stay entertained while learning all kinds of important skills. clifford musical memory games join clifford the big red dog and his pals on birdwell island for hours of ...  15.9
732,0,call of duty 2 dvd-rom (mac) call of duty 2 redefines the cinematic intensity and chaos of battle as seen through the eyes of the ordinary soldiers who fought there together. the epic wwii conflict is a sequel to call of duty and offers more immense more intense and more realistic battles than ever before. all-new enhancements deliver stunning realism and gameplay groundbreaking ai and choice-based gameplay innovations. choice-based gameplay lets you play through missions your way - individualize your tactics and play missions in the order you see fit multiplayer mayhem - go online for intense axis vs. allies team-based multiplayer action aspyr media 49.99,time money & fractions grades 1-2 workbook & cd-rom learning about time money and fractions can be challenging for many children. the detailed instructions and clear examples in this time money & fractions workbook will build your child's confidence and understanding.  12.99
733,1,3ds max 9 com new slm 3ds max 9 com new slm autodesk m & e box 3495,autodesk 3ds max 9 - 3d animation software for windows animation software 3ds max 9 - 3d animation software for windows 3ds max 9 from autodesk is a powerful 3d animation software suite for windows. the software allows you to create rich and complex 3d designs. this makes it an ideal choice for game developers design ...  3494.5
734,1,apple garageband jam pack: rhythm section with apple's garageband jam pack 3: rhythm section you'll create beats that sound like they'll be international hits. work with an impressive array of drum kits percussion basses guitars and other essential instruments. build unique tracks with loops for rock blues jazz and country songs. fo undation elements include more than 1000 loops of drum beats and fills and 1000 more bass lines guitar and keyboard riffs and chord progressions. from modern rock beats to country shuffles to pop grooves from around the world jam pack 3: rhythm section gives you core elements to help construct your songs. apple 99,garageband jampack rhythm section (mac) apple key features: studio drummer 2000 loops rhythm kits guitars galore ...  99.99
735,1,adobe photoshop cs3 [mac] adobe photoshop cs3 software accelerates your path from imagination to imagery. ideal for photographers graphic designers and web designers the professional standard delivers new features such as automatic layer alignment and blending that enable advanced compositing. live filters boost the comprehensive nondestructive editing toolset for increased flexibility. and a streamlined interface and new timesaving tools make your work flow faster. boost your productivity with a streamlined interface. the loupe tool in adobe bridge cs3 lets you easily zoom into the fine detail of any image. the new overlay preview and clone source palette let you preview transform and precisely position cloned areas in a single fluid process. zoomify export allows you to efficiently display even the highest resolution imagery over low bandwidth web connections. work more productively take advantage of a wide range of improvements designed to boost your productivity. experience native performance on intel based and powerpc macs and on microsoft windows xp and windows vista systems. maximize your workspace with a streamlined interface process raw images with increased speed and quality and manage assets more efficiently in the revamped adobe bridge cs3. and enjoy complete compatibility with adobe photoshop lightroom software (sold separately) so the changes you make to an image in one product will automatically appear in the other. edit with unrivaled power the comprehensive image-editing toolset in photoshop cs3 lets you correct and enhance your images with unmatched creative control. experiment more freely with nondestructive filters. manage and correct color more easily and convert color images to rich black-and-white with one click. retouch images with more powerful cloning and healing tools. and count on higher fidelity conversion when you merge a series of exposures into a 32-bit high dynamic range (hdr) image. composite with breakthrough tools photoshop cs3 offers a wealth of features that make compositing multiple images easier than ever before. create more accurate composites with new tools that automatically align and blend layers or images based on similar content. make an image selection with one brush stroke. perfect any selection edge in an easy-to-use intuitive dialog box. and merge multiple photos into a panorama with superior results. product highlights boost your productivity with a streamlined interface enhancements to raw-image processing and asset management workflows and more. experience unrivaled editing power with nondestructive filters more precise color-correction controls and more powerful cloning and healing tools. easily create rich composites using new tools for automatically aligning and blending layers and making quick selections. audience benefit professional photographers--with adobe photoshop cs3 software you can perfect all of your images with nondestructive filters and more powerful color-correction cloning and healing tools and you can create sophisticated composites more easily than ever with breakthrough tools for automatically aligning and blending layers making quick selections and more. serious amateur photographers--adobe photoshop cs3 software delivers everything you need to edit images with professional-quality results and offers a simplified user interface that makes learning and working in the program easier. print and web designers--adobe photoshop cs3 software delivers unrivaled power to edit images breakthrough capabilities for creating sophisticated image composites and the ability to output your final files to a broad range of formats for print and the web. photography students and educators--from raw-image processing retouching and compositing to final image output professional-standard adobe photoshop cs3 software offers a powerful solution for digital photography workflows. work more productively efficient and flexible work environment streamlined interface and palette management maximize screen space for editing while keeping essential tools accessible. palettes are now arranged in convenient self-adjusting docks that can be widened to full size or narrowed to icons or even a thin self-revealing strip at the edge of your monitor. faster more flexible asset management with adobe bridge cs3 organize and manage images more efficiently with adobe bridge cs3 software which now delivers improved performance a filter panel for easier searching the ability to group multiple images under a single thumbnail the loupe tool offline image browsing and more. custom menus shortcuts and workspaces set up and save custom menus keyboard shortcuts and workspaces for quick access to what you need. streamlined workflow better raw image processing process raw images with increased speed and superior conversion quality using the adobe photoshop camera raw plug-in which now adds support for jpeg and tiff formats; new tools including fill light and dust busting; compatibility with adobe photoshop lightroom software; and support for over 150 camera models. enhanced pdf support work more easily with adobe pdf-based content. precisely control the size of pdf pages opened in photoshop; add security controls and metadata such as copyright and exposure details to images within pdf presentations; and create a richer image display in pdf presentations and documents. adobe photoshop lightroom support jump from photoshop lightroom software to photoshop cs3 in one click for advanced editing of your digital photos. lightroom (sold separately) offers an efficient powerful way to import manage and present large volumes of digital images. improved printing experience experience better control over print quality with color management a larger print preview window and more controls in one place so you can print in fewer steps. improved printing controls co-developed by adobe and hp make printing easier and more predictable and streamline setup options via integration with select printers from hp epson and canon. presets make sophisticated color adjustments automatically with one-click presets in curves the channel mixer and the new black and white conversion dialog box. peak performance experience native performance on intel and powerpc based macintosh computers and on microsoft windows xp and windows vista systems. automated production automate common production tasks in a variety of ways. set up event-based scripts record a series of steps as an action for efficient batch processing and design repetitive graphics faster with variables. history palette and edit history log undo and redo any set of editing steps in an open image with the history palette and automatically track all editing steps within your files with the edit history log. export steps to a text file or save them as part of image metadata for easier documentation of your work file audits and more. wide range of supported formats import and export a wide range of file formats including psd bmp cineon jpeg jpeg2000 openexr png targa and tiff. adobe device central cs3 create compelling mobile content such as wallpapers and screensavers and then visually preview how it will render on mobile devices using the built-in adobe device central cs3. tune your designs for mobile screen sizes and lighting conditions. zoomify export for high-resolution web display take advantage of adobe flash and zoomify technology to export high-resolution images to the web for viewing through adobe flash player software. flash player displays your image quickly and efficiently letting viewers zoom in on details with minimal delay. third-party solutions and resources take advantage of a wealth of additional resources--including software plug-ins books and training--from the longstanding community of expert photoshop developers authors and trainers. auto-align layers can automatically connect a series of photos into a panorama (left). auto-blend layers can then seamlessly blend lighting and texture to complete the perfect composite image (right). edit with unrivaled power maximize screen space for editing while keeping essential tools accessible. faster performance highest quality conversion and new lighting controls are some of the new hallmarks of camera raw in photoshop cs3. simple intuitive point-and-click monochrome conversion is yours with the new black and white adjustment. the new print interface in photoshop cs3 gathers all of the options you need in one easier-to-use dialog box. nondestructive editing smart filters add adjust and remove filters from an image without having to resave the image or start over to preserve quality. nondestructive smart filters allow you to visualize changes without altering original pixel data. smart objects perform nondestructive scaling rotating and warping of raster and vector graphics with smart objects. even preserve the editability of vector data from adobe illustrator software. professional color and tone control color-correction enhancements take advantage of precision color correction made faster and easier. brightness/contrast now provides better results from the same intuitive interface and enhanced curves controls let you make automatic adjustments with included presets or those you create; convert to black-and-white with point sliders; and use a histogram color channel lines and a clipping preview. black-and-white conversion easily convert color images to rich black-and-white and adjust tonal values and tints with a new tool. experiment with the included black-and-white presets or create and save your own custom presets to achieve the best results. improved channel mixer take advantage of new functionality and a host of presets that make the channel mixer easier to use for black-and-white conversion. enhanced 32-bit high dynamic range (hdr) support create and edit 32-bit images and combine multiple exposures into a single 32-bit image that preserves the full range of a scene--from the deepest shadows to the brightest highlights. new image processing and alignment algorithms deliver superior results. intelligent image editing and enhancement more powerful cloning and healing tools experience greater control when retouching images with cloning tools and the healing brush. see source pixels under your tool or brush for more precise positioning; preview changes to source content live; and set multiple source points scale and rotate in the new clone source palette. rich painting and drawing toolset create or modify images with a wide assortment of professional fully customizable paint settings artistic brushes and drawing tools. enhanced vanishing point take perspective-based editing to a new level with the enhanced vanishing point which lets you create multiple planes in an image connect them at any angle and then wrap graphics text and images around them to create packaging mock-ups and more. composite with breakthrough tools easy compositing and selecting advanced compositing create more accurate composites by automatically aligning multiple photoshop layers or images based on similar content. the auto-align layers command quickly analyzes details and moves rotates or warps layers to align them perfectly and the auto-blend layers command blends the color and shading to create a smooth editable result. improved photomerge technology take advantage of refined photomerge technology which uses new layer-alignment and layer-blending capabilities to let you automatically stitch horizontal or vertical photos into seamless panoramas. quick selection and refine edge tools make selections in a snap. loosely draw on an image area and the quick selection tool automatically completes the selection for you. then fine-tune your selections with the refine edge tool. flexible layers composite images text and effects on hundreds of layers for extraordinarily sophisticated results. organize layers with up to five levels of nesting and save in different combinations as layer comps. which edition of photoshop cs3 is right for you? photoshop cs3 is available in two editions--photoshop cs3 and photoshop cs3 extended--to meet the diverse needs of professionals in a wide range of fields. adobe photoshop cs3 adobe photoshop cs3 extended builds on photoshop cs2 with dozens of improvements increased productivity with a streamlined interface camera raw enhancements next-generation adobe bridge cs3 and zoomify export unrivaled editing power with live filters more precise color correction easier black-and-white conversion and more powerful cloning and healing tools breakthrough compositing with automatic layer alignment and blending capabilities easier selections and improved photomerge technology 3d and motion support with the ability to edit 3d content and incorporate it into 2d compositions paint and clone over multiple video frames and more comprehensive image analysis with new image measurement and counting tools adobe 649,adobe photoshop cs3 for mac system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram 64mb vram 2gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive internet or ...  609.99
736,1,route 66 route canada (french) door to door route planning for canada and the us. over 4 000 000 points-of-interest more than 11 500 000 kilometers of road over 75 000 000 house numbers over 6 500 000 streets gps-compatible multi-lingual user interface including french system requirements: power macintosh with mac os x 10.1 powerpc 400 mhz processor 128 mb ram 2.38 gb free hard disk space cd-rom drive 256 colors at 800x600 pixels format: mac 10.1 or higher csdc 0,csdc route 66 route canada (french) door to door route planning for canada and the us. over 4000000 points-of-interest more than 11500000 kilometers of road over 75000000 house numbers over 6500000 streets gps-compatible multi-lingual user interface  35.98
737,1,tiny term emulator v4.3x - marketing information: tinyterm provides accurate emulation and total flexibility. now you can use your desktop pc to access all your legacy data and applications. with tinyterm you can customize access depending on your companyandquot;s needs. you can provide just one user with access to your host or provide host access to your entire company. with its support for multinational keyboards and host character sets you can make tinyterm your solution for global host access. product information - software sub type: emulation - software name: tinyterm v.4.3x - features and benefits: - provide scalable customized client access - access your legacy host through a web-browser interface - rely on superior terminal emulation and complete flexibility - automate functions with the included scripting language cscript - customize window look-and-feel with complete attribute mapping - supports background bitmaps - include code page support - support unlimited fonts multinational keyboards and host character sets - language support: english - language support: french - language support: german - language support: spanish - language support: italian - language support: polish - language support: portuguese - platform support: pc license information - license quantity: 1 user miscellaneous - compatibility: - pc supported emulations: - sco ansi - ibm 3151 (24/25 line) - vt100 - vt102 - vt220 century software 219.63,century software tt-1 - century tinyterm v.4.3x - emulation - 1 user(s) - english french german spanish italian polish portuguese - pc century software tt-1 : tinyterm provides accurate emulation and total flexibility. now you can use your desktop pc to access all your legacy data and applications. with tinyterm you can customize access depending on your company's needs. you can ...  120.97
738,1,microsoft windows xp professional full version with sp2 with windows xp professional edition with service pack 2 you get safer browsing and communication powerful security tools and improved experiences. windows xp is the operating system release that unifies the microsoft range with all the desktop versions now built on the nt/2000 code base rather than the shakier foundation of windows 95 98 and me. that makes xp a great upgrade for users of the now-obsolete 9x and me line but for those already on windows 2000 professional it is a closer call. despite the similar name there is no special synergy between windows xp and office xp which works fine on windows 2000. the security center lets you check the status of your essential security settings. xp certainly looks different with rounded window corners larger and more detailed icons and a clean-look desktop that on first installation shows only the taskbar and recycle bin. xp is also more customizable than earlier versions of windows and includes visual themes that let you change the whole appearance of windows in an instant. that is the window-dressing but underneath are some significant improvements. one of the most interesting is remote desktop. a standard xp feature this uses technology from microsoft terminal server to enable users to access their computer over any connection; for example by dialing into the office from home. this is not just file access--this technology lets you run applications remotely as if you were sitting at your desk at work. this is mature technology stable and carefully thought out. so for example you can print from a remote word processor to a local printer. a variation on the theme is remote assistance where the user can allow a remote helper to view their desktop or optionally gain control of the keyboard and mouse in order to troubleshoot a problem. the feature can also be disabled to ease security concerns. laptop users benefit from enhanced power management with options to extend battery life by reducing cpu speed and display brightness. irda support has been fixed so that unlike windows 2000 windows xp can easily use modems in mobile telephones via infrared. a new screen font cleartype improves legibility for laptop or other flat screens and there is built-in support for wireless networking using the popular 802.11 standard. a great feature of xp also found in windows 2000 is the ability to synchronize network files with offline copies. previously these files could not be stored securely but now they can be encrypted. the information bar in windows xp professional edition with service pack 2 notifies you when it blocks activex control or active content and then lets you decide what to do. for web browsing xp comes with internet explorer 6.0. the enhancements in ie 6.0 are mainly of interest to web developers and in any case microsoft makes ie freely available to all windows users. although java is not installed by default it is not difficult to download a java virtual machine (jvm). windows messenger originally a chat client has evolved into a collaboration tool that allows for video conferencing and application sharing. service pack 2 allows users to instruct internet explorer how to handle downloads from a specific publisher the most significant new feature for internet users is the built-in firewall. a firewall protects against one of the most disturbing security risks in which other users unknown to you might connect to your computer while it is online reading private files or causing other damage. xp's built-in firewall is a simple affair but it does prevent most types of unauthorized connection. windows xp has strong multimedia features. the new media player lets you copy music from cd to hard disk create your own playlist and write your own music cds if you have a cd writer. although there is loss of quality as a result of compression the process is easy and convenient. media player 8.0 can play back dvd video but only if a hardware or software dvd decoder is already installed. you can also play mp3 audio files and mpeg videos but sadly not the popular realmedia formats. in the end media player does nothing that you cannot also do with free alternatives but it is slick and nicely integrated. the xp user interface is not a radical departure from earlier versions of windows but there are a number of small changes that together add up to a significant improvement. the start menu now automatically features the most frequently used programs at the top of the list and you can add and remove shortcuts by right-clicking the icon and selecting pin or unpin from the pop-up menu. windows online help is integrated into a help and support center that works like an internal web site with searchable help tutorials and walk-throughs. windows xp professional includes all the features of windows xp home and adds support for dual processors encryptable file systems offline folders the remote desktop as described above and extra administration features that come into play when connected to a windows server domain. xp is demanding on hardware and it would be a mistake to install it on less than microsoft's recommended minimum requirements. there is also activation to consider a mildly annoying anti-piracy measure that requires you to obtain a code from microsoft for full installation and in the future if you reinstall or make major system changes. windows xp service pack 2 features internet explorer pop-up blocker makes browsing the internet more enjoyable by enabling you to reduce unwanted ads and content. internet explorer download monitoring warns you about potentially harmful downloads and gives you the option to block files that could be malicious. internet explorer information bar provides better information about events that are happening as you browse the web so it& 8217;s easier to know what& 8217;s going on and address potential security issues. windows security center allows you to easily view your security status and manage key security settings in one convenient place. windows firewall update automatically turned on by default this improved firewall helps protect windows xp from viruses worms and other security threats that can spread over the internet. improved wireless support dramatically improves and simplifies the process of discovering and connecting to wireless networks. bluetooth technologies enables you to easily connect to the latest bluetooth-enabled hardware devices such as keyboards cell phones and pdas. windows media player 9 series makes it easy to enjoy music video and broadband content with enhanced security. microsoft 299.99,microsoft windows xp pro sp2 retail   299.99
739,1,data protection suite if you use a computer you're at risk for system crashes file corruption and a host of other headaches. backup my pc is trusted to preserve protect backup and archive your digital media and critical data quickly and easily eliminating all of the guesswork. file backup software featuring award winning state-of-the-art technology and a straightforward intuitive interface. this powerful file backup software makes it easy to prevent data disasters and restore your files in the event of a system crash. plus full password protection means you're always in control. stomp inc 69.99,data protection security suite 2005 new 2005 version! stompsoft's data protection utility suite 2005 is the ultimate protection and safeguard for your data with 3 powerful software applications. includes backup mypc 2005 recoverlost data 2005 and privacy protector 2005. backup my pc ...  59.9
740,0,webroot spysweeper antispyware - 3 user with the desktop firewall/spy sweeper bundle you'll block unwanted intrusions into your pc and defend it from the growing world of online threats. webroot desktop firewall blocks will alert you to incoming traffic puts you in stealth mode for pc safety and monitors inbound & outbound traffic. spy sweeper protects you from spyware and the dangers their invasiveness can lead to. webroot software 39.99,freeverse software 005 - solace (mac 9.1-9.x 10.1 or higher) freeverse software 005 : turn-based strategy board game in the tradition of axis & allies. solo and online play for up to six players. units include archers cavalry sloops and catapults. the world of solace awaits for those who dare! system ...  18.97
741,1,acrobat professional 8 (windows) model- adbcd01874wi vendor- adobe software features- adobe acrobat 8 professional for windows- upgrade version upsell from acrobat standard v8 to acrobat pro v8. communicate and collaborate with the essential pdf solution! adobe acrobat 8 professional software enables business professionals to reliably create combine and control adobe pdf documents for easy more secure distribution collaboration and data collection. combine files from multiple applications collaborate on documents via e-mail or server and collect information with electronic forms. protect sensitive information with passwords and permissions. enable users of adobe reader software (version 7.0 or 8) to participate in document reviews fill and save forms and digitally sign documents. -- top reasons to buy adobe acrobat 8 professional -- * enable advanced features in adobe reader enable anyone using free adobe reader software (version 7.0 or 8) to participate in document reviews fill and save electronic forms offline and digitally sign documents. * combine and optimize documents combine documents drawings and rich media content into a single polished adobe pdf document. optimize file size and arrange files in any order regardless of file type dimensions or orientation. * accelerate document reviews send documents for review and track which reviewers have contributed feedback. compile comments into a single pdf document with one-button ease and sort them by author date or page. * save in microsoft word save adobe pdf files as microsoft word documents retaining the layout fonts formatting and tables to facilitate reuse of content. * create advanced forms design dynamic interactiv adobe 273,adobe systems inc adobe acrobat 8.0 professional upsell (std-pro) adobe acrobat 8 professional software enables business professionals to reliably create combine and control adobe pdf documents for easy more secure distribution collaboration and data collection. system requirements: <l  157.36
742,0,aquarium 3 in 1 collection - limited edition for win/mac aquarium 3-in-one limited edition (win 95 98 me 2000 xp) encore software 19.99,adobe acrobat (v8.0) pro win up from std - adobe - 22020452 communicate and collaborate with the essential pdf solution adobeacrobat 8 professional software enables business professionals toreliably create combine and control adobe pdf documents for easy more secure distribution collaboration and data ...  151.27 gbp
743,1,dance praise with dance pad (win/mac) turn your computer into a dance arcade with top christian hits! get ready for hours of family fun with music worth listening to! simply plug in the interactive dance pad into the usb port of your computer and start movin' and groovin' to over 50 christian songs from your favorite artists.includes music from your favorite christian artists: 4th avenue jones'andy hunteraudio adrenalinebleachdavid crowder* banddj majearthsuithawk nelsonjohn reubenliquidnewsboysout of edenpax217sanctus realsarah kellyseven day jesusstarfieldsteven curtis chapmanthe benjamin gatethe elmsthe katinastobymacverbszoegirl digital praise 39.99,sos aggregation company dance praise - digital praise turn your computer into a lively dance arcade for hours of family fun with music worth listening to! show your kill with the latest dance game and keep movin' to the hottest christian hits featuring : zoegirl tobymac steven curtis chapman and more !  39.37
744,0,punch 5 in 1 home design 5 in 1 home design is a fully integrated 3-d home design product that includes ultimate deck realmodel 3d home landscaping and furniture design software. punch's 3-d photorealistic technology allows users to fly through their entire design while enjoying great views from any angle.use the 3d home exterior & interior design program to view your home in thousands of subtle paint color choices or design walk-out basements and split-level designs with the slope tool. when you're ready to landscape your home design just add your plantings to your existing file. the software lets you landscape without redrawing your house plan. your results are rendered in high-resolution 3-d complete with shadows just like a photograph.design the perfect deck for your home plan with ultimate deck. multilevel or multistory decks with 3-d photorealistic textures stairs railings object placement and color capabilities give you the ability to design exactly the deck you want. deck wizards walk you through railings baluster options and more. also create objects from scratch or modify furniture from the included library. change colors fabrics patterns textures and more then use your creations to furnish your home plan. punch! software 39.99,encore inc spongebob squarepants - typing fun now young typists can dive right into the only step-by-step keyboarding program that?s awash with waterlogged hilarity and all their favorite spongebob friends! system requirements: windows minimum requirements: windows 98 me 2000  17.1
745,0,winway resume deluxe 11.0 network 10 the job market has changed. getting hired is harder than ever. winway resume deluxe 11.0 gives you the edge you need to win interviews more often - and get the job you deserve. it's powerful and complete - and it couldn't be easier to use. the result: a resume that's just what employers are looking for. this new version improves upon the 1 selling resume program on the market featuring an enhanced resume auditor the foolproof system to catch mistakes before employers do. it also includes a new save as pdf feature that makes it easier than ever to send your resume to prospective employers. nova development 0,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks add style to your laser or inkjet checks!choose from several designs. all the great features of the laser checks but in your choice of elegant beige stripes with teal border light blue marble finish with darker blue border or light tan parchment ...  114.99
746,0,vivaldi's musical adventure pod essential tools for child development product information the fun way to learn classical music! musical adventure is the innovative way to introduce your child to the treasures of classical music. you'll be amazed at the way your child learns selections from vivaldi after playing the games. educational feature sound discrimination differentiating musical instruments logical thinking product features orchestra games pool of tears memory games listening room rabbit house twisted riddle games musical jigsaw puzzle games vivaldi's biography windows requirements windows 98 2000 xp 30mb hard disk space cd-rom drive sound card mouse due to the type of product packaging once this product has been opened it is non-returnable. if the product is defective it will be exchanged for the same product. no cash refunds. fogware publishing 9.95,ca internet security suite plus 2008 w/$10000 warranty   92.2
747,1,vegas movie studiodvd+8 plat becoming a movie mogul or star is easy with sony vegas movie studio. distributing your video creation to friends families and producers is even better with sony dvd8. vegas movie studio+dvd platinum software offers everything you get with the standard version such as easy drag-and-drop video editing integrated dvd layout and burning and show me how interactive tutorials. in addition platinum edition provides added features advanced editing tools bonus video effects and a comprehensive training dvd to speed you through even the most complex movie projects?from fullscreen dv to widescreen hdv. import multichannel (5.1) source files from your sony or other dvd camcorder and use the surround sound mixing and panning tools to create dynamic 5.1-channel surround dvd soundtracks support for any aspect ratio (4 - 3 16 - 9 etc) supports multiple file formats and frame rates high definition editing and output simple drag-and-drop operations interactive show me how tutorials and online help explorer view project media bins track markers and regions unlimited undo/redo 1 001 sound effects edition of dvd architect 4.5 for building and burning pro-grade dvd versions sony media 129.95,vegas movie studiodvd+8 plat sony media software vegas movie studio +dvd 8 platinum edition. video editing and dvd creation software vegas movie studio platinum edition software provides the power features and advanced tools you need to edit video in nearly any format ... sony creative software 92.99
748,0,microsoft powerpoint 2004 upgrade (mac) powerpoint 2004 for mac will help you make impressive presentations that have lasting impact. new display tools smooth transitions and bold new animations let you make adjustments on the fly so you'll be prepared and in control every step of the way. microsoft 109.99,sonicwall gms 1000n-incremental lic upg today enterprises and service providers face increasing security challenges in their distributed networks from security and virus attacks to enforcing security policies. as a distributed network grows and branches into multiple subnetworks linked ...  62920.89
749,1,now up-to-date & contact v5.0 (mac) now up-to-date & contact is the only solution that addresses all of the problems that businesses and power users face. productivity is a lot like the weather. everyone talks about it but nobody does anything about it. staying organized is a continual struggle for most people. now you can manage all your appointments contacts notes and information. it's the solution for your busy modern life. best of all it's fully cross-platform -- it doesn't matter if you use macs or windows it looks and acts the same on both. professional rapid response via online support system automated faq and free email support now software 0,now software num50e1r - up-to-date & contact v.5.0 - complete product - contact management - 1 user(s) - complete product - standard - mac now software num50e1r : now up-to-date & contact is a software calendar and address book. and more. not only can you keep track of your calendar and contacts but you can share them with others - your business organization of any kind your family. ...  107.97
750,0,csi: crime scene investigation csi comes to life on your pc with all the cyber-sherlock holmes appeal fans know and love. the high production value of the game and its faithful adherence to the theme style and sound of the show prove that it is not just a crass attempt to cash in on the csi craze. as you'd expect csi is a mystery adventure game that follows the format of the csi show. you collect evidence head to the lab visit the morgue and so on. you scrutinize the game's screens looking for evidence or areas that may contain hidden clues. you can use luminal to find blood traces you can dust for prints and you can use the sniffer to get gas samples--all are familiar tools and methods used in the show. csi fans will likely intuitively know when and where to use each item while adventure game fans will delight in having such new high tech toys. csi offers five quality storylines each of which would feel at home on the show. while you don't get to fill the shoes of one of the show's well-known characters you do get to work with each of them as you progress along the csi investigative chain. show characters join you to provide hints and help you establish the motive means and opportunity needed to determine and catch the bad guy. fans of the show will forgive the short length of the game and merely adequate graphics just because of the quality storylines use of the real actors and respect shown the license. adventure game fans will also appreciate it even if they'll find it a bit too easy (it's aimed at mainstream fans more than hardcore gamers). csi brings enough true crime class to be of interest to fans and non-fans alike.--andrew s. bub pros: actors from the show voice their characters in the game pays homage and tribute to the show respects adventure game and csi fans equally cons: animation is stiff five mysteries is too few ubi soft 19.99,onone software pxe-11433 pxl smartscale elect 1-user english mac/win seeing is believing. using pxl smartscale youll have complete control of the overall sharpness edge contrast and detail. powered by the most advanced scaling technology available pxl smartscale offers an easy intuitive way to scale images up to ... onone software 158.99
751,0,bias deck le 3.5 macintosh cd if you want to record music and audio like a pro - but don't feel like breaking the bank - we've got some great news for you: deck 3.5 le!deck 3.5 le turns your mac into a full-fledged recording studio. you can easily record up to 12 tracks with full cd quality. edit your work instantly (while always being able to revert to your original recordings) process your tracks using eq and other built-in digital signal processing and even play back midi files in perfect sync. when you're done recording you can mix it all down using deck 3.5 le's virtual mixing console.deck 3.5 le is everything you need and then some. sure you could always take a few months to learn some other multitrack software or buy a complicated (and expensive) hardware recorder. but no other solution is as easy to use and as fast to learn or is more compatible with so many audio interfaces. bias 99,backyard soccer mls edition now kids will get a chance to play alongside junior versions of his/her favorite professional soccer heroes! players can choose from all 12 mls team names and logos.  8.95
752,0,airline tycoon deluxe airline tycoon deluxe is a funny economy simulation proceeding in realtime and assigning you the complete responsibility for an airline. however dont be fooled by the funny comic style or the included jokes: a variety of tasks are requested and your competitors never miss a chance to set a trap for you in order to put a spoke in your wheel. your abilities are put to the test continuously playing airline tycoon deluxe: will you be able to use your aeroplanes to capacity and land some profitable charter flights? can you establish routes for lucrative scheduled flights? aeroplanes cost millions; will you be capable of increasing the share price and obtaining enough funds by the issuing of securities? can you stand up for the construction of new aeroplanes in your role as an engineer? are you able to avoid your competitors deceitful attacks? accept this unusual challenge and win virtual laurels with airline tycoon. the deluxe version contains 20 new airports as well as new opportunities. it is as interesting for professional tycoons as for beginners. topware interactive 19.99,master server-upg   174.99
753,0,hoyle card games 2007 with over 75 card games from classic games like cribbage to new favorites like online texas holdâem hoyle card games has something for everyone. featuring solitaire plus the official hoyle rulebook with an additional bonus of 16 black jack games. shuffle the deck and deal yourself some fun! encore software 19.99,human body 360 megasystems key features: anatomy atlas medical dictionary ...  29.99
754,1,starry night galaxy explorer (pc & mac) starry night galaxy explorer (win xp/mac 10.3 or higher) imaginova 9.99,starry night galaxy explorer (pc & mac) (snge-5-c1u) starry night galaxy explorer (pc & mac) brand: imaginova mpn: snge-5-c1u variant name: starry night galaxy explorer (pc & mac)  9.59
755,1,leave the lights on (mac) the leave the lights on pack is a triple-shot of creepy fun that will have you playing until you're scared to go to bed! aspyr media 9.99,aspyr leave the lights on-bundle system requirements: mac os 9.1 or mac os x 10.1 128 mb built-in memory stock g3 or g4 at 400 mhz or greater 700 mb storage space graphics acceleration required ati rage 128 radeon or nvidia geforce series 4x cd-rom drive system requirements ( ...  29.99
756,0,kaplan sat/act/psat platinum 2007 win/mac kaplan has helped more than 3 million students score higher on admission exams and get into the nation's top colleges and universities. kaplan's effective program of practice review and test-taking strategies has made higher score sat act psat the bestselling test prep software brand. you wil score higher. completely redesigned for the new sat changes to the sat for 2006: verbal section renamed critical reading elimination of verbal section analogy questions paragraph-length critical reasoning questions added to the critical reading section algebra ii material added to the math section quantitative comparisons eliminated from the math section new 2-part writing section featuring essay & multiple-choice sub-sections new 2400 perfect sat score (800 per critical reading math & writing sections) essential review offers a critical second look at exam sub-sections providing supplemental strategies and study materials. kaplan guidebooks: straight talk about paying for college parent's guide to college admissions topics entertainment 49.99,onone software inc. mpr-40212 - on1 mask pro v.4.0 - upgrade - graphics/designing - 1 user - upgrade package - standard - pc mac onone software inc. mpr-40212 : onone software inc. on1 mask pro v.4.0 - upgrade - graphics/designing - 1 user - upgrade package - standard - pc mac - mpr-40212 specifications : manufacturer : onone software manufacturer part number : mpr-40212 ...  66.97
757,0,sims 2 glamour life stuff pack in the sims 2: glamour life you'll give your sims a life of glamour and luxury. live the high life with 60 new items including pop-art paintings sectional sofas a high-end stereo fur coats and more. your sims work hard so reward them with luxurious furniture fashionable clothing and extravagant décor items. create lavish homes furnished with the finest modern bedroom living room and dining room sets. turn heads in the neighborhood as your sims show off elegant gowns red carpet formalwear and cool casual styles at their next big soirée. aspyr media 24.99,math missions: the amazing arcade adventure (grades 3-5) save spectacle city by disrupting randall underling's plan to drive all the stores out of business and take over the city. solve real-world math challenges in the uniquely entertaining stores and make theme successful again.  12.95
758,0,pitstop pro 7.0 upgr - 5.x or below pitstop pro 7.0 upgr - 5.x or below enfocus software 299,mike dowling homespun swing guitar - improvising hot lead solos this exciting follow-up to swing guitar: rhythm's where it's at will satisfy novices who want to start improvising swing solos as well as advanced players looking for new ideas and techniques. mike explains how to use chord shapes to establish the  29.4
